question_id,website_id,split,target_version,question_type,question,expected_behavior,retrieval_label,freshness_sensitive,source_page_type
Q04555,W176,validation,V05,freshness,"For Summit Hr Coastal (HR-09-493), what is the current published value associated with training in version V05? Benchmark case VALIDATION-HR-09-493-04.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04556,W176,validation,V06,historical,"In website HR-09-493, what did the pricing guidance say in V06, and how is that different from the current release? Benchmark case VALIDATION-HR-09-493-05.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04557,W176,validation,V07,comparison,"Between V06 and V07, what changed for the review workflow on HR-09-493? Benchmark case VALIDATION-HR-09-493-06.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04558,W176,validation,V08,change_detection,Which lifecycle change type should be assigned to the V08 update affecting enrolment on HR-09-493? Benchmark case VALIDATION-HR-09-493-07.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04559,W176,validation,V09,policy,What is the current operating rule for enrolment in the Coastal profile of Summit Hr Coastal? Benchmark case VALIDATION-HR-09-493-08.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04560,W176,validation,V10,requirement,What information is required before enrolment for reference HR-09-493 in V10? Benchmark case VALIDATION-HR-09-493-09.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04561,W176,validation,V01,stale,"If the index still contains V01 for HR-09-493, can it safely answer a current question about employee record? Benchmark case VALIDATION-HR-09-493-10.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04562,W176,validation,V02,conflict,"If an older security snapshot disagrees with the latest HR-09-493 release about enrolment, which source should govern the answer? Benchmark case VALIDATION-HR-09-493-11.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04563,W176,validation,V03,multi_document,"For HR-09-493, combine the services and support guidance to explain how enrolment is handled. Benchmark case VALIDATION-HR-09-493-12.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04564,W176,validation,V04,retrieval_control,Control HR-09-493-13: what is 649 + 699? Benchmark case VALIDATION-HR-09-493-13.,Answer 1348 without corpus retrieval.,retrieval_not_needed,no,contact
Q04565,W176,validation,V05,freshness,"For Summit Hr Coastal (HR-09-493), what is the current published value associated with training in version V05? Benchmark case VALIDATION-HR-09-493-14.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04566,W176,validation,V06,historical,"In website HR-09-493, what did the pricing guidance say in V06, and how is that different from the current release? Benchmark case VALIDATION-HR-09-493-15.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04567,W176,validation,V07,comparison,"Between V06 and V07, what changed for the review workflow on HR-09-493? Benchmark case VALIDATION-HR-09-493-16.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04568,W176,validation,V08,change_detection,Which lifecycle change type should be assigned to the V08 update affecting enrolment on HR-09-493? Benchmark case VALIDATION-HR-09-493-17.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04569,W176,validation,V09,policy,What is the current operating rule for enrolment in the Coastal profile of Summit Hr Coastal? Benchmark case VALIDATION-HR-09-493-18.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04570,W176,validation,V10,requirement,What information is required before enrolment for reference HR-09-493 in V10? Benchmark case VALIDATION-HR-09-493-19.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04571,W176,validation,V01,stale,"If the index still contains V01 for HR-09-493, can it safely answer a current question about employee record? Benchmark case VALIDATION-HR-09-493-20.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04572,W176,validation,V02,conflict,"If an older security snapshot disagrees with the latest HR-09-493 release about enrolment, which source should govern the answer? Benchmark case VALIDATION-HR-09-493-21.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04573,W176,validation,V03,multi_document,"For HR-09-493, combine the services and support guidance to explain how enrolment is handled. Benchmark case VALIDATION-HR-09-493-22.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04574,W176,validation,V04,retrieval_control,Control HR-09-493-23: what is 219 + 669? Benchmark case VALIDATION-HR-09-493-23.,Answer 888 without corpus retrieval.,retrieval_not_needed,no,contact
Q04575,W176,validation,V05,freshness,"For Summit Hr Coastal (HR-09-493), what is the current published value associated with training in version V05? Benchmark case VALIDATION-HR-09-493-24.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04576,W176,validation,V06,historical,"In website HR-09-493, what did the pricing guidance say in V06, and how is that different from the current release? Benchmark case VALIDATION-HR-09-493-25.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04577,W177,validation,V01,conflict,"If an older security snapshot disagrees with the latest RES-09-530 release about access, which source should govern the answer? Benchmark case VALIDATION-RES-09-530-00.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04578,W177,validation,V02,multi_document,"For RES-09-530, combine the services and support guidance to explain how access is handled. Benchmark case VALIDATION-RES-09-530-01.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04579,W177,validation,V03,retrieval_control,Control RES-09-530-02: what is 125 + 75? Benchmark case VALIDATION-RES-09-530-02.,Answer 200 without corpus retrieval.,retrieval_not_needed,no,contact
Q04580,W177,validation,V04,freshness,"For Summit Research Metro (RES-09-530), what is the current published value associated with dataset in version V04? Benchmark case VALIDATION-RES-09-530-03.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04581,W177,validation,V05,historical,"In website RES-09-530, what did the pricing guidance say in V05, and how is that different from the current release? Benchmark case VALIDATION-RES-09-530-04.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04582,W177,validation,V06,comparison,"Between V05 and V06, what changed for the dataset workflow on RES-09-530? Benchmark case VALIDATION-RES-09-530-05.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04583,W177,validation,V07,change_detection,Which lifecycle change type should be assigned to the V07 update affecting access on RES-09-530? Benchmark case VALIDATION-RES-09-530-06.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04584,W177,validation,V08,policy,What is the current operating rule for access in the Metro profile of Summit Research Metro? Benchmark case VALIDATION-RES-09-530-07.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04585,W177,validation,V09,requirement,What information is required before access for reference RES-09-530 in V09? Benchmark case VALIDATION-RES-09-530-08.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04586,W177,validation,V10,stale,"If the index still contains V08 for RES-09-530, can it safely answer a current question about dataset? Benchmark case VALIDATION-RES-09-530-09.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04587,W177,validation,V01,conflict,"If an older security snapshot disagrees with the latest RES-09-530 release about access, which source should govern the answer? Benchmark case VALIDATION-RES-09-530-10.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04588,W177,validation,V02,multi_document,"For RES-09-530, combine the services and support guidance to explain how access is handled. Benchmark case VALIDATION-RES-09-530-11.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04589,W177,validation,V03,retrieval_control,Control RES-09-530-12: what is 595 + 745? Benchmark case VALIDATION-RES-09-530-12.,Answer 1340 without corpus retrieval.,retrieval_not_needed,no,contact
Q04590,W177,validation,V04,freshness,"For Summit Research Metro (RES-09-530), what is the current published value associated with dataset in version V04? Benchmark case VALIDATION-RES-09-530-13.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04591,W177,validation,V05,historical,"In website RES-09-530, what did the pricing guidance say in V05, and how is that different from the current release? Benchmark case VALIDATION-RES-09-530-14.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04592,W177,validation,V06,comparison,"Between V05 and V06, what changed for the dataset workflow on RES-09-530? Benchmark case VALIDATION-RES-09-530-15.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04593,W177,validation,V07,change_detection,Which lifecycle change type should be assigned to the V07 update affecting access on RES-09-530? Benchmark case VALIDATION-RES-09-530-16.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04594,W177,validation,V08,policy,What is the current operating rule for access in the Metro profile of Summit Research Metro? Benchmark case VALIDATION-RES-09-530-17.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04595,W177,validation,V09,requirement,What information is required before access for reference RES-09-530 in V09? Benchmark case VALIDATION-RES-09-530-18.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04596,W177,validation,V10,stale,"If the index still contains V08 for RES-09-530, can it safely answer a current question about dataset? Benchmark case VALIDATION-RES-09-530-19.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04597,W177,validation,V01,conflict,"If an older security snapshot disagrees with the latest RES-09-530 release about access, which source should govern the answer? Benchmark case VALIDATION-RES-09-530-20.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04598,W177,validation,V02,multi_document,"For RES-09-530, combine the services and support guidance to explain how access is handled. Benchmark case VALIDATION-RES-09-530-21.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04599,W177,validation,V03,retrieval_control,Control RES-09-530-22: what is 165 + 715? Benchmark case VALIDATION-RES-09-530-22.,Answer 880 without corpus retrieval.,retrieval_not_needed,no,contact
Q04600,W177,validation,V04,freshness,"For Summit Research Metro (RES-09-530), what is the current published value associated with dataset in version V04? Benchmark case VALIDATION-RES-09-530-23.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04601,W177,validation,V05,historical,"In website RES-09-530, what did the pricing guidance say in V05, and how is that different from the current release? Benchmark case VALIDATION-RES-09-530-24.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04602,W177,validation,V06,comparison,"Between V05 and V06, what changed for the dataset workflow on RES-09-530? Benchmark case VALIDATION-RES-09-530-25.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04603,W178,validation,V01,multi_document,"For LOG-09-567, combine the services and support guidance to explain how claim is handled. Benchmark case VALIDATION-LOG-09-567-00.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04604,W178,validation,V02,retrieval_control,Control LOG-09-567-01: what is 971 + 121? Benchmark case VALIDATION-LOG-09-567-01.,Answer 1092 without corpus retrieval.,retrieval_not_needed,no,contact
Q04605,W178,validation,V03,freshness,"For Summit Logistics Highland (LOG-09-567), what is the current published value associated with parcel in version V03? Benchmark case VALIDATION-LOG-09-567-02.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04606,W178,validation,V04,historical,"In website LOG-09-567, what did the pricing guidance say in V04, and how is that different from the current release? Benchmark case VALIDATION-LOG-09-567-03.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04607,W178,validation,V05,comparison,"Between V04 and V05, what changed for the parcel workflow on LOG-09-567? Benchmark case VALIDATION-LOG-09-567-04.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04608,W178,validation,V06,change_detection,Which lifecycle change type should be assigned to the V06 update affecting claim on LOG-09-567? Benchmark case VALIDATION-LOG-09-567-05.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04609,W178,validation,V07,policy,What is the current operating rule for claim in the Highland profile of Summit Logistics Highland? Benchmark case VALIDATION-LOG-09-567-06.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04610,W178,validation,V08,requirement,What information is required before claim for reference LOG-09-567 in V08? Benchmark case VALIDATION-LOG-09-567-07.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04611,W178,validation,V09,stale,"If the index still contains V07 for LOG-09-567, can it safely answer a current question about parcel? Benchmark case VALIDATION-LOG-09-567-08.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04612,W178,validation,V10,conflict,"If an older security snapshot disagrees with the latest LOG-09-567 release about claim, which source should govern the answer? Benchmark case VALIDATION-LOG-09-567-09.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04613,W178,validation,V01,multi_document,"For LOG-09-567, combine the services and support guidance to explain how claim is handled. Benchmark case VALIDATION-LOG-09-567-10.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04614,W178,validation,V02,retrieval_control,Control LOG-09-567-11: what is 541 + 91? Benchmark case VALIDATION-LOG-09-567-11.,Answer 632 without corpus retrieval.,retrieval_not_needed,no,contact
Q04615,W178,validation,V03,freshness,"For Summit Logistics Highland (LOG-09-567), what is the current published value associated with parcel in version V03? Benchmark case VALIDATION-LOG-09-567-12.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04616,W178,validation,V04,historical,"In website LOG-09-567, what did the pricing guidance say in V04, and how is that different from the current release? Benchmark case VALIDATION-LOG-09-567-13.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04617,W178,validation,V05,comparison,"Between V04 and V05, what changed for the parcel workflow on LOG-09-567? Benchmark case VALIDATION-LOG-09-567-14.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04618,W178,validation,V06,change_detection,Which lifecycle change type should be assigned to the V06 update affecting claim on LOG-09-567? Benchmark case VALIDATION-LOG-09-567-15.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04619,W178,validation,V07,policy,What is the current operating rule for claim in the Highland profile of Summit Logistics Highland? Benchmark case VALIDATION-LOG-09-567-16.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04620,W178,validation,V08,requirement,What information is required before claim for reference LOG-09-567 in V08? Benchmark case VALIDATION-LOG-09-567-17.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04621,W178,validation,V09,stale,"If the index still contains V07 for LOG-09-567, can it safely answer a current question about parcel? Benchmark case VALIDATION-LOG-09-567-18.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04622,W178,validation,V10,conflict,"If an older security snapshot disagrees with the latest LOG-09-567 release about claim, which source should govern the answer? Benchmark case VALIDATION-LOG-09-567-19.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04623,W178,validation,V01,multi_document,"For LOG-09-567, combine the services and support guidance to explain how claim is handled. Benchmark case VALIDATION-LOG-09-567-20.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04624,W178,validation,V02,retrieval_control,Control LOG-09-567-21: what is 111 + 61? Benchmark case VALIDATION-LOG-09-567-21.,Answer 172 without corpus retrieval.,retrieval_not_needed,no,contact
Q04625,W178,validation,V03,freshness,"For Summit Logistics Highland (LOG-09-567), what is the current published value associated with parcel in version V03? Benchmark case VALIDATION-LOG-09-567-22.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04626,W178,validation,V04,historical,"In website LOG-09-567, what did the pricing guidance say in V04, and how is that different from the current release? Benchmark case VALIDATION-LOG-09-567-23.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04627,W178,validation,V05,comparison,"Between V04 and V05, what changed for the parcel workflow on LOG-09-567? Benchmark case VALIDATION-LOG-09-567-24.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04628,W178,validation,V06,change_detection,Which lifecycle change type should be assigned to the V06 update affecting claim on LOG-09-567? Benchmark case VALIDATION-LOG-09-567-25.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04629,W179,validation,V01,retrieval_control,Control NON-09-604-00: what is 917 + 167? Benchmark case VALIDATION-NON-09-604-00.,Answer 1084 without corpus retrieval.,retrieval_not_needed,no,contact
Q04630,W179,validation,V02,freshness,"For Summit Nonprofit River (NON-09-604), what is the current published value associated with volunteer in version V02? Benchmark case VALIDATION-NON-09-604-01.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04631,W179,validation,V03,historical,"In website NON-09-604, what did the pricing guidance say in V03, and how is that different from the current release? Benchmark case VALIDATION-NON-09-604-02.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04632,W179,validation,V04,comparison,"Between V03 and V04, what changed for the volunteer workflow on NON-09-604? Benchmark case VALIDATION-NON-09-604-03.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04633,W179,validation,V05,change_detection,Which lifecycle change type should be assigned to the V05 update affecting review on NON-09-604? Benchmark case VALIDATION-NON-09-604-04.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04634,W179,validation,V06,policy,What is the current operating rule for review in the River profile of Summit Nonprofit River? Benchmark case VALIDATION-NON-09-604-05.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04635,W179,validation,V07,requirement,What information is required before review for reference NON-09-604 in V07? Benchmark case VALIDATION-NON-09-604-06.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04636,W179,validation,V08,stale,"If the index still contains V06 for NON-09-604, can it safely answer a current question about volunteer? Benchmark case VALIDATION-NON-09-604-07.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04637,W179,validation,V09,conflict,"If an older security snapshot disagrees with the latest NON-09-604 release about review, which source should govern the answer? Benchmark case VALIDATION-NON-09-604-08.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04638,W179,validation,V10,multi_document,"For NON-09-604, combine the services and support guidance to explain how review is handled. Benchmark case VALIDATION-NON-09-604-09.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04639,W179,validation,V01,retrieval_control,Control NON-09-604-10: what is 487 + 137? Benchmark case VALIDATION-NON-09-604-10.,Answer 624 without corpus retrieval.,retrieval_not_needed,no,contact
Q04640,W179,validation,V02,freshness,"For Summit Nonprofit River (NON-09-604), what is the current published value associated with volunteer in version V02? Benchmark case VALIDATION-NON-09-604-11.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04641,W179,validation,V03,historical,"In website NON-09-604, what did the pricing guidance say in V03, and how is that different from the current release? Benchmark case VALIDATION-NON-09-604-12.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04642,W179,validation,V04,comparison,"Between V03 and V04, what changed for the volunteer workflow on NON-09-604? Benchmark case VALIDATION-NON-09-604-13.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04643,W179,validation,V05,change_detection,Which lifecycle change type should be assigned to the V05 update affecting review on NON-09-604? Benchmark case VALIDATION-NON-09-604-14.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04644,W179,validation,V06,policy,What is the current operating rule for review in the River profile of Summit Nonprofit River? Benchmark case VALIDATION-NON-09-604-15.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04645,W179,validation,V07,requirement,What information is required before review for reference NON-09-604 in V07? Benchmark case VALIDATION-NON-09-604-16.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04646,W179,validation,V08,stale,"If the index still contains V06 for NON-09-604, can it safely answer a current question about volunteer? Benchmark case VALIDATION-NON-09-604-17.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04647,W179,validation,V09,conflict,"If an older security snapshot disagrees with the latest NON-09-604 release about review, which source should govern the answer? Benchmark case VALIDATION-NON-09-604-18.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04648,W179,validation,V10,multi_document,"For NON-09-604, combine the services and support guidance to explain how review is handled. Benchmark case VALIDATION-NON-09-604-19.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04649,W179,validation,V01,retrieval_control,Control NON-09-604-20: what is 957 + 107? Benchmark case VALIDATION-NON-09-604-20.,Answer 1064 without corpus retrieval.,retrieval_not_needed,no,contact
Q04650,W179,validation,V02,freshness,"For Summit Nonprofit River (NON-09-604), what is the current published value associated with volunteer in version V02? Benchmark case VALIDATION-NON-09-604-21.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04651,W179,validation,V03,historical,"In website NON-09-604, what did the pricing guidance say in V03, and how is that different from the current release? Benchmark case VALIDATION-NON-09-604-22.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04652,W179,validation,V04,comparison,"Between V03 and V04, what changed for the volunteer workflow on NON-09-604? Benchmark case VALIDATION-NON-09-604-23.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04653,W179,validation,V05,change_detection,Which lifecycle change type should be assigned to the V05 update affecting review on NON-09-604? Benchmark case VALIDATION-NON-09-604-24.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04654,W179,validation,V06,policy,What is the current operating rule for review in the River profile of Summit Nonprofit River? Benchmark case VALIDATION-NON-09-604-25.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04655,W180,validation,V01,freshness,"For Summit Media Lakeside (MED-09-641), what is the current published value associated with subscription in version V01? Benchmark case VALIDATION-MED-09-641-00.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04656,W180,validation,V02,historical,"In website MED-09-641, what did the pricing guidance say in V02, and how is that different from the current release? Benchmark case VALIDATION-MED-09-641-01.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04657,W180,validation,V03,comparison,"Between V02 and V03, what changed for the subscription workflow on MED-09-641? Benchmark case VALIDATION-MED-09-641-02.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04658,W180,validation,V04,change_detection,Which lifecycle change type should be assigned to the V04 update affecting subscription on MED-09-641? Benchmark case VALIDATION-MED-09-641-03.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04659,W180,validation,V05,policy,What is the current operating rule for subscription in the Lakeside profile of Summit Media Lakeside? Benchmark case VALIDATION-MED-09-641-04.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04660,W180,validation,V06,requirement,What information is required before subscription for reference MED-09-641 in V06? Benchmark case VALIDATION-MED-09-641-05.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04661,W180,validation,V07,stale,"If the index still contains V05 for MED-09-641, can it safely answer a current question about subscription? Benchmark case VALIDATION-MED-09-641-06.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04662,W180,validation,V08,conflict,"If an older security snapshot disagrees with the latest MED-09-641 release about subscription, which source should govern the answer? Benchmark case VALIDATION-MED-09-641-07.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04663,W180,validation,V09,multi_document,"For MED-09-641, combine the services and support guidance to explain how subscription is handled. Benchmark case VALIDATION-MED-09-641-08.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04664,W180,validation,V10,retrieval_control,Control MED-09-641-09: what is 603 + 353? Benchmark case VALIDATION-MED-09-641-09.,Answer 956 without corpus retrieval.,retrieval_not_needed,no,contact
Q04665,W180,validation,V01,freshness,"For Summit Media Lakeside (MED-09-641), what is the current published value associated with subscription in version V01? Benchmark case VALIDATION-MED-09-641-10.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04666,W180,validation,V02,historical,"In website MED-09-641, what did the pricing guidance say in V02, and how is that different from the current release? Benchmark case VALIDATION-MED-09-641-11.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04667,W180,validation,V03,comparison,"Between V02 and V03, what changed for the subscription workflow on MED-09-641? Benchmark case VALIDATION-MED-09-641-12.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04668,W180,validation,V04,change_detection,Which lifecycle change type should be assigned to the V04 update affecting subscription on MED-09-641? Benchmark case VALIDATION-MED-09-641-13.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04669,W180,validation,V05,policy,What is the current operating rule for subscription in the Lakeside profile of Summit Media Lakeside? Benchmark case VALIDATION-MED-09-641-14.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04670,W180,validation,V06,requirement,What information is required before subscription for reference MED-09-641 in V06? Benchmark case VALIDATION-MED-09-641-15.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04671,W180,validation,V07,stale,"If the index still contains V05 for MED-09-641, can it safely answer a current question about subscription? Benchmark case VALIDATION-MED-09-641-16.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04672,W180,validation,V08,conflict,"If an older security snapshot disagrees with the latest MED-09-641 release about subscription, which source should govern the answer? Benchmark case VALIDATION-MED-09-641-17.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04673,W180,validation,V09,multi_document,"For MED-09-641, combine the services and support guidance to explain how subscription is handled. Benchmark case VALIDATION-MED-09-641-18.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04674,W180,validation,V10,retrieval_control,Control MED-09-641-19: what is 173 + 323? Benchmark case VALIDATION-MED-09-641-19.,Answer 496 without corpus retrieval.,retrieval_not_needed,no,contact
Q04675,W180,validation,V01,freshness,"For Summit Media Lakeside (MED-09-641), what is the current published value associated with subscription in version V01? Benchmark case VALIDATION-MED-09-641-20.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04676,W180,validation,V02,historical,"In website MED-09-641, what did the pricing guidance say in V02, and how is that different from the current release? Benchmark case VALIDATION-MED-09-641-21.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04677,W180,validation,V03,comparison,"Between V02 and V03, what changed for the subscription workflow on MED-09-641? Benchmark case VALIDATION-MED-09-641-22.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04678,W180,validation,V04,change_detection,Which lifecycle change type should be assigned to the V04 update affecting subscription on MED-09-641? Benchmark case VALIDATION-MED-09-641-23.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04679,W180,validation,V05,policy,What is the current operating rule for subscription in the Lakeside profile of Summit Media Lakeside? Benchmark case VALIDATION-MED-09-641-24.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04680,W180,validation,V06,requirement,What information is required before subscription for reference MED-09-641 in V06? Benchmark case VALIDATION-MED-09-641-25.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
