question_id,website_id,split,target_version,question_type,question,expected_behavior,retrieval_label,freshness_sensitive,source_page_type
Q05091,W196,test,V01,stale,"If the index still contains V01 for HR-10-236, can it safely answer a current question about employee record? Benchmark case TEST-HR-10-236-20.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q05092,W196,test,V02,conflict,"If an older security snapshot disagrees with the latest HR-10-236 release about enrolment, which source should govern the answer? Benchmark case TEST-HR-10-236-21.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q05093,W196,test,V03,multi_document,"For HR-10-236, combine the services and support guidance to explain how enrolment is handled. Benchmark case TEST-HR-10-236-22.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05094,W196,test,V04,retrieval_control,Control HR-10-236-23: what is 419 + 469? Benchmark case TEST-HR-10-236-23.,Answer 888 without corpus retrieval.,retrieval_not_needed,no,contact
Q05095,W196,test,V05,freshness,"For Aurora Hr Coastal (HR-10-236), what is the current published value associated with training in version V05? Benchmark case TEST-HR-10-236-24.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05096,W196,test,V06,historical,"In website HR-10-236, what did the pricing guidance say in V06, and how is that different from the current release? Benchmark case TEST-HR-10-236-25.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05097,W197,test,V01,conflict,"If an older security snapshot disagrees with the latest RES-10-273 release about access, which source should govern the answer? Benchmark case TEST-RES-10-273-00.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q05098,W197,test,V02,multi_document,"For RES-10-273, combine the services and support guidance to explain how access is handled. Benchmark case TEST-RES-10-273-01.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05099,W197,test,V03,retrieval_control,Control RES-10-273-02: what is 325 + 575? Benchmark case TEST-RES-10-273-02.,Answer 900 without corpus retrieval.,retrieval_not_needed,no,contact
Q05100,W197,test,V04,freshness,"For Aurora Research Metro (RES-10-273), what is the current published value associated with submission in version V04? Benchmark case TEST-RES-10-273-03.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05101,W197,test,V05,historical,"In website RES-10-273, what did the pricing guidance say in V05, and how is that different from the current release? Benchmark case TEST-RES-10-273-04.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05102,W197,test,V06,comparison,"Between V05 and V06, what changed for the submission workflow on RES-10-273? Benchmark case TEST-RES-10-273-05.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q05103,W197,test,V07,change_detection,Which lifecycle change type should be assigned to the V07 update affecting access on RES-10-273? Benchmark case TEST-RES-10-273-06.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q05104,W197,test,V08,policy,What is the current operating rule for access in the Metro profile of Aurora Research Metro? Benchmark case TEST-RES-10-273-07.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q05105,W197,test,V09,requirement,What information is required before access for reference RES-10-273 in V09? Benchmark case TEST-RES-10-273-08.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q05106,W197,test,V10,stale,"If the index still contains V08 for RES-10-273, can it safely answer a current question about submission? Benchmark case TEST-RES-10-273-09.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q05107,W197,test,V01,conflict,"If an older security snapshot disagrees with the latest RES-10-273 release about access, which source should govern the answer? Benchmark case TEST-RES-10-273-10.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q05108,W197,test,V02,multi_document,"For RES-10-273, combine the services and support guidance to explain how access is handled. Benchmark case TEST-RES-10-273-11.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05109,W197,test,V03,retrieval_control,Control RES-10-273-12: what is 795 + 545? Benchmark case TEST-RES-10-273-12.,Answer 1340 without corpus retrieval.,retrieval_not_needed,no,contact
Q05110,W197,test,V04,freshness,"For Aurora Research Metro (RES-10-273), what is the current published value associated with submission in version V04? Benchmark case TEST-RES-10-273-13.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05111,W197,test,V05,historical,"In website RES-10-273, what did the pricing guidance say in V05, and how is that different from the current release? Benchmark case TEST-RES-10-273-14.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05112,W197,test,V06,comparison,"Between V05 and V06, what changed for the submission workflow on RES-10-273? Benchmark case TEST-RES-10-273-15.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q05113,W197,test,V07,change_detection,Which lifecycle change type should be assigned to the V07 update affecting access on RES-10-273? Benchmark case TEST-RES-10-273-16.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q05114,W197,test,V08,policy,What is the current operating rule for access in the Metro profile of Aurora Research Metro? Benchmark case TEST-RES-10-273-17.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q05115,W197,test,V09,requirement,What information is required before access for reference RES-10-273 in V09? Benchmark case TEST-RES-10-273-18.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q05116,W197,test,V10,stale,"If the index still contains V08 for RES-10-273, can it safely answer a current question about submission? Benchmark case TEST-RES-10-273-19.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q05117,W197,test,V01,conflict,"If an older security snapshot disagrees with the latest RES-10-273 release about access, which source should govern the answer? Benchmark case TEST-RES-10-273-20.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q05118,W197,test,V02,multi_document,"For RES-10-273, combine the services and support guidance to explain how access is handled. Benchmark case TEST-RES-10-273-21.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05119,W197,test,V03,retrieval_control,Control RES-10-273-22: what is 365 + 515? Benchmark case TEST-RES-10-273-22.,Answer 880 without corpus retrieval.,retrieval_not_needed,no,contact
Q05120,W197,test,V04,freshness,"For Aurora Research Metro (RES-10-273), what is the current published value associated with submission in version V04? Benchmark case TEST-RES-10-273-23.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05121,W197,test,V05,historical,"In website RES-10-273, what did the pricing guidance say in V05, and how is that different from the current release? Benchmark case TEST-RES-10-273-24.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05122,W197,test,V06,comparison,"Between V05 and V06, what changed for the submission workflow on RES-10-273? Benchmark case TEST-RES-10-273-25.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q05123,W198,test,V01,multi_document,"For LOG-10-310, combine the services and support guidance to explain how claim is handled. Benchmark case TEST-LOG-10-310-00.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05124,W198,test,V02,retrieval_control,Control LOG-10-310-01: what is 271 + 621? Benchmark case TEST-LOG-10-310-01.,Answer 892 without corpus retrieval.,retrieval_not_needed,no,contact
Q05125,W198,test,V03,freshness,"For Aurora Logistics Highland (LOG-10-310), what is the current published value associated with shipment in version V03? Benchmark case TEST-LOG-10-310-02.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05126,W198,test,V04,historical,"In website LOG-10-310, what did the pricing guidance say in V04, and how is that different from the current release? Benchmark case TEST-LOG-10-310-03.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05127,W198,test,V05,comparison,"Between V04 and V05, what changed for the shipment workflow on LOG-10-310? Benchmark case TEST-LOG-10-310-04.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q05128,W198,test,V06,change_detection,Which lifecycle change type should be assigned to the V06 update affecting claim on LOG-10-310? Benchmark case TEST-LOG-10-310-05.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q05129,W198,test,V07,policy,What is the current operating rule for claim in the Highland profile of Aurora Logistics Highland? Benchmark case TEST-LOG-10-310-06.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q05130,W198,test,V08,requirement,What information is required before claim for reference LOG-10-310 in V08? Benchmark case TEST-LOG-10-310-07.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q05131,W198,test,V09,stale,"If the index still contains V07 for LOG-10-310, can it safely answer a current question about shipment? Benchmark case TEST-LOG-10-310-08.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q05132,W198,test,V10,conflict,"If an older security snapshot disagrees with the latest LOG-10-310 release about claim, which source should govern the answer? Benchmark case TEST-LOG-10-310-09.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q05133,W198,test,V01,multi_document,"For LOG-10-310, combine the services and support guidance to explain how claim is handled. Benchmark case TEST-LOG-10-310-10.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05134,W198,test,V02,retrieval_control,Control LOG-10-310-11: what is 741 + 591? Benchmark case TEST-LOG-10-310-11.,Answer 1332 without corpus retrieval.,retrieval_not_needed,no,contact
Q05135,W198,test,V03,freshness,"For Aurora Logistics Highland (LOG-10-310), what is the current published value associated with shipment in version V03? Benchmark case TEST-LOG-10-310-12.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05136,W198,test,V04,historical,"In website LOG-10-310, what did the pricing guidance say in V04, and how is that different from the current release? Benchmark case TEST-LOG-10-310-13.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05137,W198,test,V05,comparison,"Between V04 and V05, what changed for the shipment workflow on LOG-10-310? Benchmark case TEST-LOG-10-310-14.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q05138,W198,test,V06,change_detection,Which lifecycle change type should be assigned to the V06 update affecting claim on LOG-10-310? Benchmark case TEST-LOG-10-310-15.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q05139,W198,test,V07,policy,What is the current operating rule for claim in the Highland profile of Aurora Logistics Highland? Benchmark case TEST-LOG-10-310-16.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q05140,W198,test,V08,requirement,What information is required before claim for reference LOG-10-310 in V08? Benchmark case TEST-LOG-10-310-17.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q05141,W198,test,V09,stale,"If the index still contains V07 for LOG-10-310, can it safely answer a current question about shipment? Benchmark case TEST-LOG-10-310-18.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q05142,W198,test,V10,conflict,"If an older security snapshot disagrees with the latest LOG-10-310 release about claim, which source should govern the answer? Benchmark case TEST-LOG-10-310-19.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q05143,W198,test,V01,multi_document,"For LOG-10-310, combine the services and support guidance to explain how claim is handled. Benchmark case TEST-LOG-10-310-20.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05144,W198,test,V02,retrieval_control,Control LOG-10-310-21: what is 311 + 561? Benchmark case TEST-LOG-10-310-21.,Answer 872 without corpus retrieval.,retrieval_not_needed,no,contact
Q05145,W198,test,V03,freshness,"For Aurora Logistics Highland (LOG-10-310), what is the current published value associated with shipment in version V03? Benchmark case TEST-LOG-10-310-22.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05146,W198,test,V04,historical,"In website LOG-10-310, what did the pricing guidance say in V04, and how is that different from the current release? Benchmark case TEST-LOG-10-310-23.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05147,W198,test,V05,comparison,"Between V04 and V05, what changed for the shipment workflow on LOG-10-310? Benchmark case TEST-LOG-10-310-24.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q05148,W198,test,V06,change_detection,Which lifecycle change type should be assigned to the V06 update affecting claim on LOG-10-310? Benchmark case TEST-LOG-10-310-25.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q05149,W199,test,V01,retrieval_control,Control NON-10-347-00: what is 217 + 667? Benchmark case TEST-NON-10-347-00.,Answer 884 without corpus retrieval.,retrieval_not_needed,no,contact
Q05150,W199,test,V02,freshness,"For Aurora Nonprofit River (NON-10-347), what is the current published value associated with grant in version V02? Benchmark case TEST-NON-10-347-01.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05151,W199,test,V03,historical,"In website NON-10-347, what did the pricing guidance say in V03, and how is that different from the current release? Benchmark case TEST-NON-10-347-02.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05152,W199,test,V04,comparison,"Between V03 and V04, what changed for the grant workflow on NON-10-347? Benchmark case TEST-NON-10-347-03.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q05153,W199,test,V05,change_detection,Which lifecycle change type should be assigned to the V05 update affecting review on NON-10-347? Benchmark case TEST-NON-10-347-04.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q05154,W199,test,V06,policy,What is the current operating rule for review in the River profile of Aurora Nonprofit River? Benchmark case TEST-NON-10-347-05.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q05155,W199,test,V07,requirement,What information is required before review for reference NON-10-347 in V07? Benchmark case TEST-NON-10-347-06.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q05156,W199,test,V08,stale,"If the index still contains V06 for NON-10-347, can it safely answer a current question about grant? Benchmark case TEST-NON-10-347-07.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q05157,W199,test,V09,conflict,"If an older security snapshot disagrees with the latest NON-10-347 release about review, which source should govern the answer? Benchmark case TEST-NON-10-347-08.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q05158,W199,test,V10,multi_document,"For NON-10-347, combine the services and support guidance to explain how review is handled. Benchmark case TEST-NON-10-347-09.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05159,W199,test,V01,retrieval_control,Control NON-10-347-10: what is 687 + 637? Benchmark case TEST-NON-10-347-10.,Answer 1324 without corpus retrieval.,retrieval_not_needed,no,contact
Q05160,W199,test,V02,freshness,"For Aurora Nonprofit River (NON-10-347), what is the current published value associated with grant in version V02? Benchmark case TEST-NON-10-347-11.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05161,W199,test,V03,historical,"In website NON-10-347, what did the pricing guidance say in V03, and how is that different from the current release? Benchmark case TEST-NON-10-347-12.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05162,W199,test,V04,comparison,"Between V03 and V04, what changed for the grant workflow on NON-10-347? Benchmark case TEST-NON-10-347-13.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q05163,W199,test,V05,change_detection,Which lifecycle change type should be assigned to the V05 update affecting review on NON-10-347? Benchmark case TEST-NON-10-347-14.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q05164,W199,test,V06,policy,What is the current operating rule for review in the River profile of Aurora Nonprofit River? Benchmark case TEST-NON-10-347-15.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q05165,W199,test,V07,requirement,What information is required before review for reference NON-10-347 in V07? Benchmark case TEST-NON-10-347-16.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q05166,W199,test,V08,stale,"If the index still contains V06 for NON-10-347, can it safely answer a current question about grant? Benchmark case TEST-NON-10-347-17.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q05167,W199,test,V09,conflict,"If an older security snapshot disagrees with the latest NON-10-347 release about review, which source should govern the answer? Benchmark case TEST-NON-10-347-18.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q05168,W199,test,V10,multi_document,"For NON-10-347, combine the services and support guidance to explain how review is handled. Benchmark case TEST-NON-10-347-19.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05169,W199,test,V01,retrieval_control,Control NON-10-347-20: what is 257 + 607? Benchmark case TEST-NON-10-347-20.,Answer 864 without corpus retrieval.,retrieval_not_needed,no,contact
Q05170,W199,test,V02,freshness,"For Aurora Nonprofit River (NON-10-347), what is the current published value associated with grant in version V02? Benchmark case TEST-NON-10-347-21.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05171,W199,test,V03,historical,"In website NON-10-347, what did the pricing guidance say in V03, and how is that different from the current release? Benchmark case TEST-NON-10-347-22.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05172,W199,test,V04,comparison,"Between V03 and V04, what changed for the grant workflow on NON-10-347? Benchmark case TEST-NON-10-347-23.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q05173,W199,test,V05,change_detection,Which lifecycle change type should be assigned to the V05 update affecting review on NON-10-347? Benchmark case TEST-NON-10-347-24.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q05174,W199,test,V06,policy,What is the current operating rule for review in the River profile of Aurora Nonprofit River? Benchmark case TEST-NON-10-347-25.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q05175,W200,test,V01,freshness,"For Aurora Media Lakeside (MED-10-384), what is the current published value associated with article in version V01? Benchmark case TEST-MED-10-384-00.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05176,W200,test,V02,historical,"In website MED-10-384, what did the pricing guidance say in V02, and how is that different from the current release? Benchmark case TEST-MED-10-384-01.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05177,W200,test,V03,comparison,"Between V02 and V03, what changed for the article workflow on MED-10-384? Benchmark case TEST-MED-10-384-02.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q05178,W200,test,V04,change_detection,Which lifecycle change type should be assigned to the V04 update affecting subscription on MED-10-384? Benchmark case TEST-MED-10-384-03.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q05179,W200,test,V05,policy,What is the current operating rule for subscription in the Lakeside profile of Aurora Media Lakeside? Benchmark case TEST-MED-10-384-04.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q05180,W200,test,V06,requirement,What information is required before subscription for reference MED-10-384 in V06? Benchmark case TEST-MED-10-384-05.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q05181,W200,test,V07,stale,"If the index still contains V05 for MED-10-384, can it safely answer a current question about article? Benchmark case TEST-MED-10-384-06.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q05182,W200,test,V08,conflict,"If an older security snapshot disagrees with the latest MED-10-384 release about subscription, which source should govern the answer? Benchmark case TEST-MED-10-384-07.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q05183,W200,test,V09,multi_document,"For MED-10-384, combine the services and support guidance to explain how subscription is handled. Benchmark case TEST-MED-10-384-08.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05184,W200,test,V10,retrieval_control,Control MED-10-384-09: what is 803 + 153? Benchmark case TEST-MED-10-384-09.,Answer 956 without corpus retrieval.,retrieval_not_needed,no,contact
Q05185,W200,test,V01,freshness,"For Aurora Media Lakeside (MED-10-384), what is the current published value associated with article in version V01? Benchmark case TEST-MED-10-384-10.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05186,W200,test,V02,historical,"In website MED-10-384, what did the pricing guidance say in V02, and how is that different from the current release? Benchmark case TEST-MED-10-384-11.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05187,W200,test,V03,comparison,"Between V02 and V03, what changed for the article workflow on MED-10-384? Benchmark case TEST-MED-10-384-12.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q05188,W200,test,V04,change_detection,Which lifecycle change type should be assigned to the V04 update affecting subscription on MED-10-384? Benchmark case TEST-MED-10-384-13.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q05189,W200,test,V05,policy,What is the current operating rule for subscription in the Lakeside profile of Aurora Media Lakeside? Benchmark case TEST-MED-10-384-14.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q05190,W200,test,V06,requirement,What information is required before subscription for reference MED-10-384 in V06? Benchmark case TEST-MED-10-384-15.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q05191,W200,test,V07,stale,"If the index still contains V05 for MED-10-384, can it safely answer a current question about article? Benchmark case TEST-MED-10-384-16.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q05192,W200,test,V08,conflict,"If an older security snapshot disagrees with the latest MED-10-384 release about subscription, which source should govern the answer? Benchmark case TEST-MED-10-384-17.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q05193,W200,test,V09,multi_document,"For MED-10-384, combine the services and support guidance to explain how subscription is handled. Benchmark case TEST-MED-10-384-18.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05194,W200,test,V10,retrieval_control,Control MED-10-384-19: what is 373 + 123? Benchmark case TEST-MED-10-384-19.,Answer 496 without corpus retrieval.,retrieval_not_needed,no,contact
Q05195,W200,test,V01,freshness,"For Aurora Media Lakeside (MED-10-384), what is the current published value associated with article in version V01? Benchmark case TEST-MED-10-384-20.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05196,W200,test,V02,historical,"In website MED-10-384, what did the pricing guidance say in V02, and how is that different from the current release? Benchmark case TEST-MED-10-384-21.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05197,W200,test,V03,comparison,"Between V02 and V03, what changed for the article workflow on MED-10-384? Benchmark case TEST-MED-10-384-22.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q05198,W200,test,V04,change_detection,Which lifecycle change type should be assigned to the V04 update affecting subscription on MED-10-384? Benchmark case TEST-MED-10-384-23.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q05199,W200,test,V05,policy,What is the current operating rule for subscription in the Lakeside profile of Aurora Media Lakeside? Benchmark case TEST-MED-10-384-24.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q05200,W200,test,V06,requirement,What information is required before subscription for reference MED-10-384 in V06? Benchmark case TEST-MED-10-384-25.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
